host,ip,port,protocol,title,domain,country,city,link,as_organization
54.226.219.28:11434,54.226.219.28,11434,http,,,US,Ashburn,http://54.226.219.28:11434,AMAZON-AES
34.57.198.96:5000,34.57.198.96,5000,http,,,US,Mountain View,http://34.57.198.96:5000,GOOGLE-CLOUD-PLATFORM
34.226.211.67:11434,34.226.211.67,11434,http,,,US,Ashburn,http://34.226.211.67:11434,AMAZON-AES
50.126.45.75:11434,50.126.45.75,11434,http,,,US,Marion,http://50.126.45.75:11434,FRONTIER-FRTR
20.232.74.4:11434,20.232.74.4,11434,http,,,US,Washington,http://20.232.74.4:11434,MICROSOFT-CORP-MSN-AS-BLOCK
147.182.242.47:5001,147.182.242.47,5001,http,,,US,Santa Clara,http://147.182.242.47:5001,DIGITALOCEAN-ASN
35.225.142.31:11434,35.225.142.31,11434,http,,,US,Mountain View,http://35.225.142.31:11434,GOOGLE-CLOUD-PLATFORM
35.208.171.141,35.208.171.141,80,http,,,US,Council Bluffs,http://35.208.171.141,GOOGLE
192.222.58.60:8000,192.222.58.60,8000,http,,,US,Seattle,http://192.222.58.60:8000,
64.191.166.202,64.191.166.202,80,http,,,US,Lexington,http://64.191.166.202,QX-NET-ASN-1
128.95.204.54:11434,128.95.204.54,11434,http,,,US,Seattle,http://128.95.204.54:11434,WASHINGTON-AS
45.79.8.162:11434,45.79.8.162,11434,http,,,US,Richardson,http://45.79.8.162:11434,Akamai Connected Cloud
34.16.50.129:11434,34.16.50.129,11434,http,,,US,Council Bluffs,http://34.16.50.129:11434,GOOGLE-CLOUD-PLATFORM
13.60.157.83:11434,13.60.157.83,11434,http,,,US,Seattle,http://13.60.157.83:11434,
38.47.52.166:8123,38.47.52.166,8123,http,,,US,Washington,http://38.47.52.166:8123,COGENT-174
184.105.157.223:11434,184.105.157.223,11434,http,,,US,New York City,http://184.105.157.223:11434,PAPERSPACE
52.26.248.132:11434,52.26.248.132,11434,http,,,US,Portland,http://52.26.248.132:11434,AMAZON-02
184.105.157.112:11434,184.105.157.112,11434,http,,,US,New York City,http://184.105.157.112:11434,PAPERSPACE
64.181.224.199:11434,64.181.224.199,11434,http,,,US,Belmont,http://64.181.224.199:11434,
72.146.53.17,72.146.53.17,80,http,,,US,Redmond,http://72.146.53.17,MICROSOFT-CORP-MSN-AS-BLOCK
149.160.109.22:11434,149.160.109.22,11434,http,,,US,Bloomington,http://149.160.109.22:11434,INDIANA-AS
4.156.254.145,4.156.254.145,80,http,,,US,Washington,http://4.156.254.145,MICROSOFT-CORP-MSN-AS-BLOCK
34.226.165.0,34.226.165.0,80,http,,,US,Ashburn,http://34.226.165.0,AMAZON-AES
68.183.144.244:11434,68.183.144.244,11434,http,,,US,Clifton,http://68.183.144.244:11434,DIGITALOCEAN-ASN
